Kind,Name,File,AvgCyclomatic,CountLineCode,MaxCyclomatic,RatioCommentToCode,CountDeclMethod,CountDeclFunction
Private Static Method,"GlucoseMapper.mapNightScout",SEP-backend\src\services\glucose\glucoseMapper.ts,,8,,,,
Interface,"GlucoseModel",SEP-backend\src\gb\models\glucoseModel.ts,,5,,,,
Class,"GlucoseParser",SEP-backend\src\services\glucose\glucoseParser.ts,2,50,4,,4,
Private Method,"GlucoseParser.assumeUnit",SEP-backend\src\services\glucose\glucoseParser.ts,,10,,,,
Public Method,"GlucoseParser.constructor",SEP-backend\src\services\glucose\glucoseParser.ts,,12,,,,
Public Method,"GlucoseParser.post",SEP-backend\src\services\glucose\glucoseParser.ts,,15,,,,
Private Method,"GlucoseParser.process",SEP-backend\src\services\glucose\glucoseParser.ts,,10,,,,
Enum,"GlucosePropertyKeys",SEP-backend\src\gb\objects\GBObjectTypes.ts,,4,,,,
Enum,"GlucoseSource",SEP-backend\src\services\glucose\glucoseTypes.ts,,4,,,,
Enum,"GlucoseUnit",SEP-backend\src\gb\models\glucoseModel.ts,,5,,,,
Interface,"Headers",SEP-backend\src\gb\models\gamebusModel.ts,,3,,,,
Interface,"IDActivityPOSTData",SEP-backend\src\gb\models\gamebusModel.ts,,8,,,,
Interface,"IDPropertyInstancePOST",SEP-backend\src\gb\models\gamebusModel.ts,,4,,,,
Class,"InputError",SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,6,1,,1,
Public Method,"InputError.constructor",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,4,,,,
Class,"Insulin",SEP-backend\src\gb\objects\insulin.ts,2,197,8,,10,
Private Static Method,"Insulin.convertInsulinResponseToModel",SEP-backend\src\gb\objects\insulin.ts,,35,,,,
Unnamed Function,"Insulin.convertInsulinResponseToModel.(unnamed_function_1)",SEP-backend\src\gb\objects\insulin.ts,,22,,,,
Public Static Method,"Insulin.convertResponseToInsulinModels",SEP-backend\src\gb\objects\insulin.ts,,14,,,,
Unnamed Function,"Insulin.convertResponseToInsulinModels.(unnamed_function_2)",SEP-backend\src\gb\objects\insulin.ts,,3,,,,
Unnamed Function,"Insulin.convertResponseToInsulinModels.(unnamed_function_3)",SEP-backend\src\gb\objects\insulin.ts,,3,,,,
Public Method,"Insulin.getInsulinActivities",SEP-backend\src\gb\objects\insulin.ts,,12,,,,
Public Method,"Insulin.getInsulinActivitiesBetweenUnix",SEP-backend\src\gb\objects\insulin.ts,,24,,,,
Public Method,"Insulin.getInsulinActivitiesOnUnixDate",SEP-backend\src\gb\objects\insulin.ts,,20,,,,
Public Method,"Insulin.postMultipleInsulinActivities",SEP-backend\src\gb\objects\insulin.ts,,13,,,,
Unnamed Function,"Insulin.postMultipleInsulinActivities.(unnamed_function_4)",SEP-backend\src\gb\objects\insulin.ts,,3,,,,
Public Method,"Insulin.postSingleInsulinActivity",SEP-backend\src\gb\objects\insulin.ts,,10,,,,
Public Method,"Insulin.putSingleInsulinActivity",SEP-backend\src\gb\objects\insulin.ts,,18,,,,
Public Method,"Insulin.toIDPOSTData",SEP-backend\src\gb\objects\insulin.ts,,23,,,,
Public Method,"Insulin.toPOSTData",SEP-backend\src\gb\objects\insulin.ts,,26,,,,
Enum,"InsulinDataProviderNames",SEP-backend\src\gb\objects\GBObjectTypes.ts,,4,,,,
Class,"InsulinMapper",SEP-backend\src\services\insulin\insulinMapper.ts,2,65,4,,4,
Private Static Method,"InsulinMapper.mapAbbott",SEP-backend\src\services\insulin\insulinMapper.ts,,27,,,,
Private Static Method,"InsulinMapper.mapFoodDiaryInsulin",SEP-backend\src\services\insulin\insulinMapper.ts,,12,,,,
Public Static Method,"InsulinMapper.mapInsulin",SEP-backend\src\services\insulin\insulinMapper.ts,,17,,,,
Unnamed Function,"InsulinMapper.mapInsulin.(unnamed_function_1)",SEP-backend\src\services\insulin\insulinMapper.ts,,3,,,,
Private Static Method,"InsulinMapper.mapNightScout",SEP-backend\src\services\insulin\insulinMapper.ts,,7,,,,
Interface,"InsulinModel",SEP-backend\src\gb\models\insulinModel.ts,,6,,,,
Class,"InsulinParser",SEP-backend\src\services\insulin\insulinParser.ts,2,36,4,,3,
Public Method,"InsulinParser.constructor",SEP-backend\src\services\insulin\insulinParser.ts,,11,,,,
Public Method,"InsulinParser.post",SEP-backend\src\services\insulin\insulinParser.ts,,15,,,,
Private Method,"InsulinParser.process",SEP-backend\src\services\insulin\insulinParser.ts,,7,,,,
Enum,"InsulinPropertyKeys",SEP-backend\src\gb\objects\GBObjectTypes.ts,,4,,,,
Enum,"InsulinSource",SEP-backend\src\services\insulin\insulinTypes.ts,,5,,,,
Enum,"InsulinType",SEP-backend\src\gb\models\insulinModel.ts,,4,,,,
Class,"Keys",SEP-backend\src\gb\objects\GBObjectTypes.ts,0,15,0,,0,
Interface,"Koolhydraten",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,3,,,,
Interface,"LoginAttemptToken",SEP-backend\src\utils\authUtils.ts,,4,,,,
Enum,"MEAL_TYPE",SEP-backend\src\gb\models\foodModel.ts,,7,,,,
Interface,"MembershipReference",SEP-backend\src\gb\models\gamebusModel.ts,,7,,,,
Class,"ModelParser",SEP-backend\src\services\modelParser.ts,1,36,2,,5,
Public Method,"ModelParser.constructor",SEP-backend\src\services\modelParser.ts,,16,,,,
Protected Method,"ModelParser.filterAfterLastUpdate",SEP-backend\src\services\modelParser.ts,,6,,,,
Unnamed Function,"ModelParser.filterAfterLastUpdate.(unnamed_function_2)",SEP-backend\src\services\modelParser.ts,,3,,,,
Public Method,"ModelParser.getNewestEntry",SEP-backend\src\services\modelParser.ts,,3,,,,
Public Method,"ModelParser.post",SEP-backend\src\services\modelParser.ts,,1,,,,
Public Method,"ModelParser.setNewestEntry",SEP-backend\src\services\modelParser.ts,,6,,,,
Unnamed Function,"ModelParser.setNewestEntry.(unnamed_function_1)",SEP-backend\src\services\modelParser.ts,,4,,,,
Class,"Mood",SEP-backend\src\gb\objects\mood.ts,1,171,3,,10,
Private Static Method,"Mood.convertMoodResponseToModel",SEP-backend\src\gb\objects\mood.ts,,20,,,,
Unnamed Function,"Mood.convertMoodResponseToModel.(unnamed_function_3)",SEP-backend\src\gb\objects\mood.ts,,7,,,,
Public Static Method,"Mood.convertResponseToMoodModels",SEP-backend\src\gb\objects\mood.ts,,14,,,,
Unnamed Function,"Mood.convertResponseToMoodModels.(unnamed_function_1)",SEP-backend\src\gb\objects\mood.ts,,3,,,,
Unnamed Function,"Mood.convertResponseToMoodModels.(unnamed_function_2)",SEP-backend\src\gb\objects\mood.ts,,3,,,,
Public Method,"Mood.getAllMoodActivities",SEP-backend\src\gb\objects\mood.ts,,12,,,,
Public Method,"Mood.getMoodActivitiesBetweenUnix",SEP-backend\src\gb\objects\mood.ts,,24,,,,
Public Method,"Mood.getMoodActivitiesOnUnixDate",SEP-backend\src\gb\objects\mood.ts,,20,,,,
Public Method,"Mood.postMultipleMoodActivities",SEP-backend\src\gb\objects\mood.ts,,13,,,,
Unnamed Function,"Mood.postMultipleMoodActivities.(unnamed_function_4)",SEP-backend\src\gb\objects\mood.ts,,3,,,,
Public Method,"Mood.postSingleMoodActivity",SEP-backend\src\gb\objects\mood.ts,,10,,,,
Public Method,"Mood.putSingleMoodActivity",SEP-backend\src\gb\objects\mood.ts,,18,,,,
Public Method,"Mood.toIDPOSTData",SEP-backend\src\gb\objects\mood.ts,,16,,,,
Public Method,"Mood.toPOSTData",SEP-backend\src\gb\objects\mood.ts,,19,,,,
Enum,"MoodDataProviderNames",SEP-backend\src\gb\objects\GBObjectTypes.ts,,3,,,,
Enum,"MoodGameDescriptorNames",SEP-backend\src\gb\objects\GBObjectTypes.ts,,3,,,,
Class,"MoodMapper",SEP-backend\src\services\mood\moodMapper.ts,0,2,0,,0,
Interface,"MoodModel",SEP-backend\src\gb\models\moodModel.ts,,6,,,,
Class,"MoodParser",SEP-backend\src\services\mood\moodParser.ts,2,21,4,,3,
Public Method,"MoodParser.constructor",SEP-backend\src\services\mood\moodParser.ts,,4,,,,
Public Method,"MoodParser.post",SEP-backend\src\services\mood\moodParser.ts,,12,,,,
Private Method,"MoodParser.process",SEP-backend\src\services\mood\moodParser.ts,,2,,,,
Enum,"MoodPropertyKeys",SEP-backend\src\gb\objects\GBObjectTypes.ts,,4,,,,
Class,"NightScoutClient",SEP-backend\src\nightscout\nsClient.ts,2,96,4,,8,
Public Method,"NightScoutClient.constructor",SEP-backend\src\nightscout\nsClient.ts,,3,,,,
Public Method,"NightScoutClient.getEntries",SEP-backend\src\nightscout\nsClient.ts,,14,,,,
Public Method,"NightScoutClient.getGlucoseUnit",SEP-backend\src\nightscout\nsClient.ts,,13,,,,
Public Method,"NightScoutClient.getMaxRetrieved",SEP-backend\src\nightscout\nsClient.ts,,3,,,,
Public Method,"NightScoutClient.getNightscoutHost",SEP-backend\src\nightscout\nsClient.ts,,3,,,,
Public Method,"NightScoutClient.getTreatments",SEP-backend\src\nightscout\nsClient.ts,,14,,,,
Public Method,"NightScoutClient.postEntry",SEP-backend\src\nightscout\nsClient.ts,,21,,,,
Public Method,"NightScoutClient.postTreatment",SEP-backend\src\nightscout\nsClient.ts,,21,,,,
Enum,"NightScoutDatatype",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,4,,,,
Class,"NightscoutParser",SEP-backend\src\services\dataParsers\nightscoutParser.ts,1,80,4,,8,
Public Method,"NightscoutParser.constructor",SEP-backend\src\services\dataParsers\nightscoutParser.ts,,10,,,,
Private Method,"NightscoutParser.filterFood",SEP-backend\src\services\dataParsers\nightscoutParser.ts,,9,,,,
Unnamed Function,"NightscoutParser.filterFood.food.(unnamed_function_1)",SEP-backend\src\services\dataParsers\nightscoutParser.ts,,3,,,,
Private Method,"NightscoutParser.filterInsulin",SEP-backend\src\services\dataParsers\nightscoutParser.ts,,9,,,,
Unnamed Function,"NightscoutParser.filterInsulin.insulin.(unnamed_function_2)",SEP-backend\src\services\dataParsers\nightscoutParser.ts,,3,,,,
Protected Method,"NightscoutParser.parse",SEP-backend\src\services\dataParsers\nightscoutParser.ts,,13,,,,
Private Method,"NightscoutParser.parseEntry",SEP-backend\src\services\dataParsers\nightscoutParser.ts,,4,,,,
Private Method,"NightscoutParser.parseGlucoseUnit",SEP-backend\src\services\dataParsers\nightscoutParser.ts,,7,,,,
Private Method,"NightscoutParser.parseTreatment",SEP-backend\src\services\dataParsers\nightscoutParser.ts,,4,,,,
Public Method,"NightscoutParser.process",SEP-backend\src\services\dataParsers\nightscoutParser.ts,,18,,,,
Interface,"Notification",SEP-backend\src\gb\models\gamebusModel.ts,,8,,,,
Interface,"NotificationParams",SEP-backend\src\gb\models\gamebusModel.ts,,4,,,,
Interface,"Nutrienten",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,9,,,,
Class,"OneDriveClient",SEP-backend\src\onedrive\odClient.ts,1,233,3,,15,
Public Method,"OneDriveClient.constructor",SEP-backend\src\onedrive\odClient.ts,,18,,,,
Private Method,"OneDriveClient.getExcelSession",SEP-backend\src\onedrive\odClient.ts,,21,,,,
Private Method,"OneDriveClient.getFile",SEP-backend\src\onedrive\odClient.ts,,26,,,,
Unnamed Function,"OneDriveClient.getFile.file.(unnamed_function_1)",SEP-backend\src\onedrive\odClient.ts,,1,,,,
Private Method,"OneDriveClient.getRangeDetailed",SEP-backend\src\onedrive\odClient.ts,,20,,,,
Private Method,"OneDriveClient.getRangeResult",SEP-backend\src\onedrive\odClient.ts,,18,,,,
Public Method,"OneDriveClient.getRangeText",SEP-backend\src\onedrive\odClient.ts,,4,,,,
Public Method,"OneDriveClient.getRangeValues",SEP-backend\src\onedrive\odClient.ts,,4,,,,
Public Method,"OneDriveClient.getRequestHeaders",SEP-backend\src\onedrive\odClient.ts,,7,,,,
Private Method,"OneDriveClient.getTableDetailed",SEP-backend\src\onedrive\odClient.ts,,24,,,,
Public Method,"OneDriveClient.getTableList",SEP-backend\src\onedrive\odClient.ts,,16,,,,
Private Method,"OneDriveClient.getTableListDetailed",SEP-backend\src\onedrive\odClient.ts,,22,,,,
Private Method,"OneDriveClient.getTableResult",SEP-backend\src\onedrive\odClient.ts,,17,,,,
Public Method,"OneDriveClient.getTableValues",SEP-backend\src\onedrive\odClient.ts,,12,,,,
Public Method,"OneDriveClient.printBool",SEP-backend\src\onedrive\odClient.ts,,10,,,,
Public Method,"OneDriveClient.setPrintValues",SEP-backend\src\onedrive\odClient.ts,,4,,,,
Class,"OneDriveExcelParser",SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,1,62,2,,4,
Public Method,"OneDriveExcelParser.assignKeys",SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,,18,,,,
Unnamed Function,"OneDriveExcelParser.assignKeys.(unnamed_function_1)",SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,,9,,,,
Public Method,"OneDriveExcelParser.constructor",SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,,3,,,,
Public Static Method,"OneDriveExcelParser.getMappingTableValues",SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,,15,,,,
Public Method,"OneDriveExcelParser.parse",SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,,23,,,,
Interface,"OneDriveTokenModel",SEP-backend\src\onedrive\models\onedriveTokenModel.ts,,5,,,,
Enum,"OutputDataType",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,7,,,,
Interface,"Periode",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,3,,,,
Interface,"Points",SEP-backend\src\gb\models\gamebusModel.ts,,3,,,,
Interface,"Product",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,3,,,,
Interface,"PropertyInstancePOST",SEP-backend\src\gb\models\gamebusModel.ts,,4,,,,
Interface,"PropertyInstanceProperty",SEP-backend\src\gb\models\gamebusModel.ts,,8,,,,
Interface,"PropertyInstanceReference",SEP-backend\src\gb\models\gamebusModel.ts,,5,,,,
Interface,"PropertyPermissionsReference",SEP-backend\src\gb\models\gamebusModel.ts,,9,,,,
Interface,"Query",SEP-backend\src\gb\models\gamebusModel.ts,,3,,,,
Enum,"QueryOrder",SEP-backend\src\gb\objects\GBObjectTypes.ts,,4,,,,
Enum,"RecordType",SEP-backend\src\gb\models\glucoseModel.ts,,8,,,,
Enum,"RequestMethod",SEP-backend\src\gb\gbClient.ts,,6,,,,
File,"SEP-backend\jest.config.ts",SEP-backend\jest.config.ts,0,23,0,"5.04",,0
File,"SEP-backend\src\db\dbClient.ts",SEP-backend\src\db\dbClient.ts,2,231,3,"0.65",,22
File,"SEP-backend\src\gb\auth\tokenHandler.ts",SEP-backend\src\gb\auth\tokenHandler.ts,1,18,1,"1.11",,2
File,"SEP-backend\src\gb\gbClient.ts",SEP-backend\src\gb\gbClient.ts,1,194,6,"0.51",,18
File,"SEP-backend\src\gb\models\activityModel.ts",SEP-backend\src\gb\models\activityModel.ts,0,14,0,"0.64",,0
File,"SEP-backend\src\gb\models\bmiModels.ts",SEP-backend\src\gb\models\bmiModels.ts,0,10,0,"0.70",,0
File,"SEP-backend\src\gb\models\exerciseModel.ts",SEP-backend\src\gb\models\exerciseModel.ts,0,19,0,"0.84",,0
File,"SEP-backend\src\gb\models\foodModel.ts",SEP-backend\src\gb\models\foodModel.ts,0,23,0,"0.26",,0
File,"SEP-backend\src\gb\models\gamebusModel.ts",SEP-backend\src\gb\models\gamebusModel.ts,0,190,0,"0.48",,0
File,"SEP-backend\src\gb\models\glucoseModel.ts",SEP-backend\src\gb\models\glucoseModel.ts,0,18,0,"0.67",,0
File,"SEP-backend\src\gb\models\index.ts",SEP-backend\src\gb\models\index.ts,0,21,0,"0.00",,0
File,"SEP-backend\src\gb\models\insulinModel.ts",SEP-backend\src\gb\models\insulinModel.ts,0,10,0,"0.20",,0
File,"SEP-backend\src\gb\models\moodModel.ts",SEP-backend\src\gb\models\moodModel.ts,0,6,0,"0.17",,0
File,"SEP-backend\src\gb\models\unionModel.ts",SEP-backend\src\gb\models\unionModel.ts,0,21,0,"0.43",,0
File,"SEP-backend\src\gb\objects\GBObjectTypes.ts",SEP-backend\src\gb\objects\GBObjectTypes.ts,0,145,0,"0.92",,0
File,"SEP-backend\src\gb\objects\activity.ts",SEP-backend\src\gb\objects\activity.ts,1,328,4,"0.45",,17
File,"SEP-backend\src\gb\objects\bmi.ts",SEP-backend\src\gb\objects\bmi.ts,1,110,3,"0.33",,6
File,"SEP-backend\src\gb\objects\challenge.ts",SEP-backend\src\gb\objects\challenge.ts,1,48,1,"0.17",,3
File,"SEP-backend\src\gb\objects\circle.ts",SEP-backend\src\gb\objects\circle.ts,1,73,3,"0.44",,5
File,"SEP-backend\src\gb\objects\exercise.ts",SEP-backend\src\gb\objects\exercise.ts,1,208,3,"0.45",,10
File,"SEP-backend\src\gb\objects\food.ts",SEP-backend\src\gb\objects\food.ts,1,171,3,"0.51",,9
File,"SEP-backend\src\gb\objects\gbObjects.ts",SEP-backend\src\gb\objects\gbObjects.ts,1,31,1,"0.45",,1
File,"SEP-backend\src\gb\objects\glucose.ts",SEP-backend\src\gb\objects\glucose.ts,1,151,7,"0.43",,8
File,"SEP-backend\src\gb\objects\index.ts",SEP-backend\src\gb\objects\index.ts,1,8,1,"0.38",,1
File,"SEP-backend\src\gb\objects\insulin.ts",SEP-backend\src\gb\objects\insulin.ts,2,210,8,"0.40",,10
File,"SEP-backend\src\gb\objects\mood.ts",SEP-backend\src\gb\objects\mood.ts,1,184,3,"0.45",,10
File,"SEP-backend\src\gb\objects\user.ts",SEP-backend\src\gb\objects\user.ts,1,36,1,"0.25",,4
File,"SEP-backend\src\middlewares\checkJwt.ts",SEP-backend\src\middlewares\checkJwt.ts,0,6,0,"0.17",,0
File,"SEP-backend\src\nightscout\nsClient.ts",SEP-backend\src\nightscout\nsClient.ts,2,102,4,"0.37",,8
File,"SEP-backend\src\onedrive\auth.ts",SEP-backend\src\onedrive\auth.ts,2,94,4,"0.26",,4
File,"SEP-backend\src\onedrive\cachePlugin.js",SEP-backend\src\onedrive\cachePlugin.js,1,41,2,"0.24",,1
File,"SEP-backend\src\onedrive\models\onedriveTokenModel.ts",SEP-backend\src\onedrive\models\onedriveTokenModel.ts,0,5,0,"0.80",,0
File,"SEP-backend\src\onedrive\odClient.ts",SEP-backend\src\onedrive\odClient.ts,1,235,3,"0.37",,15
File,"SEP-backend\src\routes\activity.ts",SEP-backend\src\routes\activity.ts,3,27,5,"0.19",,0
File,"SEP-backend\src\routes\auth.ts",SEP-backend\src\routes\auth.ts,3,40,5,"0.53",,0
File,"SEP-backend\src\routes\data.ts",SEP-backend\src\routes\data.ts,4,52,8,"0.27",,0
File,"SEP-backend\src\routes\flushDB.ts",SEP-backend\src\routes\flushDB.ts,1,16,1,"0.25",,1
File,"SEP-backend\src\routes\index.ts",SEP-backend\src\routes\index.ts,1,14,1,"0.86",,0
File,"SEP-backend\src\routes\insulin.ts",SEP-backend\src\routes\insulin.ts,5,69,10,"0.26",,0
File,"SEP-backend\src\routes\mood.ts",SEP-backend\src\routes\mood.ts,5,68,10,"0.26",,0
File,"SEP-backend\src\routes\nightscout.ts",SEP-backend\src\routes\nightscout.ts,3,44,5,"0.32",,0
File,"SEP-backend\src\routes\onedrive.ts",SEP-backend\src\routes\onedrive.ts,2,96,5,"0.39",,1
File,"SEP-backend\src\routes\profile.ts",SEP-backend\src\routes\profile.ts,3,91,6,"0.23",,0
File,"SEP-backend\src\routes\supervisor.ts",SEP-backend\src\routes\supervisor.ts,2,98,4,"0.49",,0
File,"SEP-backend\src\routes\upload.ts",SEP-backend\src\routes\upload.ts,4,97,7,"0.23",,2
File,"SEP-backend\src\server.ts",SEP-backend\src\server.ts,2,35,3,"0.17",,0
File,"SEP-backend\src\services\dataEndpoint.ts",SEP-backend\src\services\dataEndpoint.ts,2,260,7,"0.46",,12
File,"SEP-backend\src\services\dataParsers\abbottParser.ts",SEP-backend\src\services\dataParsers\abbottParser.ts,1,75,2,"0.44",,6
File,"SEP-backend\src\services\dataParsers\dataParser.ts",SEP-backend\src\services\dataParsers\dataParser.ts,3,192,10,"0.34",,12
File,"SEP-backend\src\services\dataParsers\dataParserTypes.ts",SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,219,2,"0.50",,4
File,"SEP-backend\src\services\dataParsers\eetmeterParser.ts",SEP-backend\src\services\dataParsers\eetmeterParser.ts,1,25,2,"0.60",,3
File,"SEP-backend\src\services\dataParsers\foodDiaryParser.ts",SEP-backend\src\services\dataParsers\foodDiaryParser.ts,2,140,6,"0.43",,8
File,"SEP-backend\src\services\dataParsers\nightscoutParser.ts",SEP-backend\src\services\dataParsers\nightscoutParser.ts,1,95,4,"0.45",,8
File,"SEP-backend\src\services\fileParsers\csvParser.ts",SEP-backend\src\services\fileParsers\csvParser.ts,1,34,2,"0.53",,2
File,"SEP-backend\src\services\fileParsers\excelParser.ts",SEP-backend\src\services\fileParsers\excelParser.ts,1,59,4,"0.36",,5
File,"SEP-backend\src\services\fileParsers\fileParser.ts",SEP-backend\src\services\fileParsers\fileParser.ts,1,9,1,"0.44",,1
File,"SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts",SEP-backend\src\services\fileParsers\oneDriveExcelParser.ts,1,69,2,"0.55",,5
File,"SEP-backend\src\services\fileParsers\xmlParser.ts",SEP-backend\src\services\fileParsers\xmlParser.ts,1,23,1,"0.43",,3
File,"SEP-backend\src\services\food\foodMapper.ts",SEP-backend\src\services\food\foodMapper.ts,2,88,5,"0.40",,7
File,"SEP-backend\src\services\food\foodParser.ts",SEP-backend\src\services\food\foodParser.ts,2,37,4,"0.73",,3
File,"SEP-backend\src\services\food\foodTypes.ts",SEP-backend\src\services\food\foodTypes.ts,0,17,0,"0.35",,0
File,"SEP-backend\src\services\glucose\glucoseMapper.ts",SEP-backend\src\services\glucose\glucoseMapper.ts,2,67,7,"0.42",,5
File,"SEP-backend\src\services\glucose\glucoseParser.ts",SEP-backend\src\services\glucose\glucoseParser.ts,2,56,4,"0.61",,4
File,"SEP-backend\src\services\glucose\glucoseTypes.ts",SEP-backend\src\services\glucose\glucoseTypes.ts,1,12,1,"0.83",,0
File,"SEP-backend\src\services\insulin\insulinMapper.ts",SEP-backend\src\services\insulin\insulinMapper.ts,2,74,4,"0.32",,5
File,"SEP-backend\src\services\insulin\insulinParser.ts",SEP-backend\src\services\insulin\insulinParser.ts,2,42,4,"0.62",,3
File,"SEP-backend\src\services\insulin\insulinTypes.ts",SEP-backend\src\services\insulin\insulinTypes.ts,0,12,0,"0.50",,0
File,"SEP-backend\src\services\modelParser.ts",SEP-backend\src\services\modelParser.ts,1,38,2,"0.50",,5
File,"SEP-backend\src\services\mood\moodMapper.ts",SEP-backend\src\services\mood\moodMapper.ts,0,2,0,"3.00",,0
File,"SEP-backend\src\services\mood\moodParser.ts",SEP-backend\src\services\mood\moodParser.ts,2,24,4,"0.75",,3
File,"SEP-backend\src\services\utils\dates.ts",SEP-backend\src\services\utils\dates.ts,2,99,5,"0.67",,1
File,"SEP-backend\src\services\utils\files.ts",SEP-backend\src\services\utils\files.ts,4,21,5,"0.90",,0
File,"SEP-backend\src\services\utils\interfaceKeys.ts",SEP-backend\src\services\utils\interfaceKeys.ts,1,46,3,"0.39",,3
File,"SEP-backend\src\services\utils\units.ts",SEP-backend\src\services\utils\units.ts,1,7,1,"1.71",,0
File,"SEP-backend\src\utils\authUtils.ts",SEP-backend\src\utils\authUtils.ts,2,129,4,"0.47",,7
File,"SEP-backend\src\utils\flush.ts",SEP-backend\src\utils\flush.ts,1,18,2,"0.83",,2
File,"SEP-backend\src\utils\supervisorUtils.ts",SEP-backend\src\utils\supervisorUtils.ts,1,48,2,"0.96",,8
Interface,"Suikers",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,3,,,,
Interface,"SupportReference",SEP-backend\src\gb\models\gamebusModel.ts,,5,,,,
Class,"TokenHandler",SEP-backend\src\gb\auth\tokenHandler.ts,1,13,1,,2,
Public Method,"TokenHandler.constructor",SEP-backend\src\gb\auth\tokenHandler.ts,,5,,,,
Public Method,"TokenHandler.getToken",SEP-backend\src\gb\auth\tokenHandler.ts,,6,,,,
Interface,"UnionModel",SEP-backend\src\gb\models\unionModel.ts,,8,,,,
Class,"User",SEP-backend\src\gb\objects\user.ts,1,34,1,,4,
Public Method,"User.connectDataProvider",SEP-backend\src\gb\objects\user.ts,,14,,,,
Public Method,"User.constructor",SEP-backend\src\gb\objects\user.ts,,1,,,,
Public Method,"User.disconnectDataProvider",SEP-backend\src\gb\objects\user.ts,,13,,,,
Public Method,"User.getCurrentUser",SEP-backend\src\gb\objects\user.ts,,4,,,,
Interface,"UserProfile",SEP-backend\src\routes\profile.ts,,22,,,,
Interface,"UserReference",SEP-backend\src\gb\models\gamebusModel.ts,,9,,,,
Interface,"VerzadigdVet",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,3,,,,
Interface,"Vet",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,3,,,,
Interface,"Water",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,3,,,,
Class,"XMLParser",SEP-backend\src\services\fileParsers\xmlParser.ts,1,13,1,,2,
Public Method,"XMLParser.constructor",SEP-backend\src\services\fileParsers\xmlParser.ts,,3,,,,
Public Method,"XMLParser.parse",SEP-backend\src\services\fileParsers\xmlParser.ts,,8,,,,
Unnamed Function,"XMLParser.parse.(unnamed_function_1)",SEP-backend\src\services\fileParsers\xmlParser.ts,,5,,,,
Unnamed Function,"XMLParser.parse.(unnamed_function_1).(unnamed_function_2)",SEP-backend\src\services\fileParsers\xmlParser.ts,,3,,,,
Interface,"Zout",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,3,,,,
Function,"checkSupervisor",SEP-backend\src\utils\supervisorUtils.ts,,5,,,,
Public Method,"config.system.loggerOptions.loggerCallback",SEP-backend\src\onedrive\auth.ts,,3,,,,
Unnamed Function,"convertExcelDateTimes.(unnamed_function_5)",SEP-backend\src\services\utils\dates.ts,,14,,,,
Unnamed Function,"convertExcelDateTimes.(unnamed_function_5).(unnamed_function_6)",SEP-backend\src\services\utils\dates.ts,,8,,,,
Unnamed Function,"convertMG_DLtoMMOL_L.(unnamed_function_1)",SEP-backend\src\services\utils\units.ts,,3,,,,
Unnamed Function,"convertMMOL_LtoMG_dL.(unnamed_function_2)",SEP-backend\src\services\utils\units.ts,,3,,,,
Function,"createJWT",SEP-backend\src\utils\authUtils.ts,,11,,,,
Unnamed Function,"defaultConfig.transformHeader.(unnamed_function_3)",SEP-backend\src\services\fileParsers\csvParser.ts,,3,,,,
Unnamed Function,"emptyAbbottData.(unnamed_function_1)",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,1,,,,
Unnamed Function,"emptyGlucoseModel.(unnamed_function_1)",SEP-backend\src\services\glucose\glucoseTypes.ts,,1,,,,
Unnamed Function,"emptyInsulinModel.(unnamed_function_2)",SEP-backend\src\services\insulin\insulinMapper.ts,,1,,,,
Namespace,"exports",SEP-backend\src\routes\index.ts,0,12,0,,,
Function,"finishLoginAttempt",SEP-backend\src\utils\authUtils.ts,,15,,,,
Function,"flushActivities",SEP-backend\src\utils\flush.ts,,10,,,,
Function,"flushDB",SEP-backend\src\utils\flush.ts,,6,,,,
Unnamed Function,"fromUnixMsTime.(unnamed_function_7)",SEP-backend\src\services\utils\dates.ts,,7,,,,
Function,"generateRedirectUrl",SEP-backend\src\routes\onedrive.ts,,15,,,,
Function,"getAccessToken",SEP-backend\src\onedrive\auth.ts,,24,,,,
Function,"getAccessTokenSilent",SEP-backend\src\onedrive\auth.ts,,25,,,,
Function,"getApproved",SEP-backend\src\utils\supervisorUtils.ts,,5,,,,
