From File,To File,References,From Entities,To Entities
SEP-backend\src\services\modelParser.ts,SEP-backend\src\gb\auth\tokenHandler.ts,6,3,4
SEP-backend\src\services\modelParser.ts,SEP-backend\src\gb\gbClient.ts,5,3,3
SEP-backend\src\services\mood\moodParser.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\services\mood\moodParser.ts,SEP-backend\src\gb\models\moodModel.ts,4,3,2
SEP-backend\src\services\mood\moodParser.ts,SEP-backend\src\services\modelParser.ts,3,2,2
SEP-backend\src\services\utils\interfaceKeys.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,1,1
SEP-backend\src\utils\authUtils.ts,SEP-backend\src\db\dbClient.ts,11,7,3
SEP-backend\src\utils\authUtils.ts,SEP-backend\src\gb\gbClient.ts,8,5,3
SEP-backend\src\utils\flush.ts,SEP-backend\src\db\dbClient.ts,4,3,3
SEP-backend\src\utils\flush.ts,SEP-backend\src\gb\gbClient.ts,3,2,2
SEP-backend\src\utils\supervisorUtils.ts,SEP-backend\src\db\dbClient.ts,26,17,3
